id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
18052,8.5,0.36,0.42,2.3,0.214,15.0,45.0,0.9987,3.49,0.71,10.1
18053,8.9,0.43,0.27,2.5,0.072,6.0,13.0,0.9968,3.22,0.63,9.2
18054,9.1,0.44,0.34,2.5,0.08,5.0,13.0,0.9963,3.31,0.56,9.5
18055,6.6,0.63,0.14,2.2,0.076,15.0,31.0,0.9968,3.61,1.04,10.5
18056,7.3,0.46,0.21,1.8,0.085,17.0,46.0,0.9982,3.19,0.55,9.4
18057,9.3,0.32,0.48,2.1,0.079,9.0,31.0,0.9988,3.34,0.62,9.4
18058,12.0,0.58,0.4,2.4,0.078,5.0,14.0,0.9972,3.3,0.71,9.9
18059,7.1,0.52,0.01,2.4,0.074,6.0,16.0,0.9955,3.31,0.65,11.8
18060,9.0,0.6,0.32,2.8,0.05,11.0,49.0,0.9962,3.28,0.78,10.1
18061,10.3,0.38,0.56,2.6,0.081,5.0,13.0,0.99531,3.22,0.85,9.8
18062,6.9,0.87,0.0,1.7,0.086,6.0,13.0,0.99572,3.58,0.49,10.4
18063,7.5,0.58,0.15,1.9,0.06,21.0,42.0,0.9962,3.18,0.48,9.3
18064,9.0,0.49,0.26,2.1,0.0819999999999999,6.0,32.0,0.99668,3.32,0.52,11.3
18065,7.2,0.61,0.04,2.6,0.071,10.0,22.0,0.9984,3.38,0.53,11.0
18066,8.6,0.32,0.25,2.0,0.079,7.0,26.0,0.99732,3.21,0.52,9.8
18067,9.2,0.47,0.43,2.0,0.074,41.0,54.0,0.9972,3.26,0.56,9.8
18068,11.8,0.43,0.34,2.1,0.063,18.0,38.0,0.9992,3.15,0.72,10.4
18069,7.2,0.48,0.24,2.1,0.078,8.0,45.0,0.9964,3.21,0.59,9.4
18070,7.0,0.59,0.0,2.6,0.071,20.0,44.0,0.99736,3.3,0.58,11.5
18071,6.9,0.6,0.0,2.4,0.079,21.0,52.0,0.9978,3.58,0.63,9.5
18072,7.3,0.74,0.01,2.5,0.078,29.0,58.0,0.9984,3.43,0.6,9.9
18073,6.7,0.5,0.02,4.7,0.071,5.0,35.0,0.99656,3.6,0.54,10.9
18074,7.1,0.55,0.03,1.8,0.0819999999999999,6.0,23.0,0.9962,3.51,0.44,9.4
18075,6.2,0.58,0.09,2.4,0.076,7.0,24.0,0.9972,3.43,0.56,9.8
18076,9.5,0.43,0.49,2.2,0.077,6.0,16.0,0.9988,3.3,0.72,12.5
18077,10.2,0.35,0.49,2.3,0.0579999999999999,12.0,46.0,1.00015,3.19,0.62,9.3
18078,10.8,0.62,0.49,1.6,0.072,6.0,12.0,0.9972,3.36,0.67,12.3
18079,8.9,0.31,0.31,2.5,0.0819999999999999,6.0,25.0,0.9991,3.19,0.61,9.9
18080,7.4,0.58,0.02,2.6,0.074,6.0,15.0,0.9982,3.45,0.71,10.0
18081,8.0,0.43,0.18,2.2,0.079,6.0,17.0,0.9972,3.43,0.55,11.0
18082,10.5,0.44,0.53,2.6,0.066,22.0,44.0,0.99438,3.21,1.08,10.8
18083,7.2,0.66,0.0,1.9,0.086,15.0,33.0,0.9976,3.39,0.48,11.3
18084,10.4,0.33,0.39,2.3,0.095,6.0,19.0,0.9986,3.3,0.7,9.8
18085,7.2,0.28,0.42,2.6,0.08,12.0,22.0,0.99444,3.2,0.58,12.4
18086,7.4,0.45,0.23,2.1,0.098,23.0,71.0,0.9981,3.14,0.52,9.5
18087,9.5,0.54,0.09,2.0,0.079,8.0,16.0,0.9987,3.19,0.54,9.5
18088,9.9,0.41,0.29,2.9,0.079,20.0,88.0,0.9956,3.37,0.71,9.8
18089,6.7,0.49,0.0,1.9,0.074,43.0,44.0,0.99668,3.36,0.55,9.7
18090,9.1,0.41,0.47,2.3,0.08,29.0,54.0,0.99362,3.17,0.59,10.9
18091,9.9,0.39,0.55,1.9,0.087,5.0,12.0,0.9976,3.22,0.61,9.8
18092,8.0,0.55,0.26,2.3,0.092,12.0,85.0,0.998,3.17,0.48,9.8
18093,7.2,0.46,0.24,5.5,0.092,23.0,88.0,0.9982,3.43,0.54,10.0
18094,10.6,0.39,0.49,2.2,0.098,11.0,42.0,0.9994,3.3,0.67,9.9
18095,12.2,0.6,0.47,3.4,0.079,15.0,47.0,0.9966,3.35,0.53,9.5
18096,8.3,0.38,0.4,2.0,0.079,10.0,32.0,0.9948,3.3,0.83,9.3
18097,8.3,0.38,0.45,2.4,0.076,3.0,10.0,0.99606,3.17,0.53,12.0
18098,7.1,0.49,0.39,2.3,0.072,14.0,26.0,0.9942,3.3,0.63,9.8
18099,8.2,0.34,0.49,2.3,0.0969999999999999,16.0,36.0,0.9983,3.19,0.64,11.0
18100,8.1,0.67,0.24,2.0,0.077,19.0,38.0,0.9964,3.41,0.64,11.3
18101,7.1,0.64,0.01,2.3,0.073,11.0,44.0,0.9986,3.48,0.82,9.2
18102,7.8,0.45,0.22,2.2,0.064,11.0,19.0,0.9982,3.41,1.33,10.9
18103,8.9,0.47,0.29,2.3,0.093,21.0,86.0,0.9968,3.22,0.6,9.8
18104,7.0,0.31,0.21,2.0,0.074,14.0,28.0,0.9972,3.47,0.57,9.4
18105,8.6,0.52,0.13,2.3,0.094,6.0,14.0,0.9976,3.34,0.61,10.7
18106,8.4,0.47,0.45,2.4,0.08,7.0,31.0,0.9963,3.22,0.57,9.9
18107,8.0,0.59,0.2,2.3,0.0819999999999999,29.0,49.0,0.9955,3.32,0.54,9.6
18108,7.1,0.64,0.21,1.9,0.084,6.0,17.0,0.9976,3.53,0.59,9.7
18109,8.2,0.39,0.48,1.9,0.114,9.0,60.0,0.9991,3.39,0.91,9.4
18110,7.8,0.51,0.07,2.3,0.086,9.0,23.0,0.9966,3.38,0.73,9.2
18111,8.4,0.6,0.26,2.1,0.084,7.0,28.0,0.9979,3.37,0.56,9.2
18112,12.9,0.41,0.68,4.0,0.066,5.0,15.0,1.0004,3.27,0.68,9.4
18113,9.3,0.64,0.15,2.2,0.07,6.0,21.0,0.9962,3.34,0.66,10.2
18114,9.9,0.49,0.3,2.0,0.068,17.0,35.0,0.9982,3.32,0.47,10.0
18115,6.8,0.685,0.0,2.1,0.114,6.0,28.0,0.9961,3.57,0.56,11.2
18116,7.9,0.58,0.21,1.9,0.072,25.0,99.0,0.9968,3.39,0.49,9.4
18117,6.9,0.54,0.09,1.9,0.086,8.0,21.0,0.99494,3.47,0.64,10.7
18118,7.1,0.64,0.09,2.5,0.071,6.0,16.0,0.99498,3.34,0.6,9.4
18119,11.3,0.69,0.49,2.4,0.075,6.0,20.0,0.9956,3.15,0.58,10.2
18120,7.8,0.41,0.31,2.1,0.093,11.0,24.0,0.9976,3.26,0.59,9.4
18121,6.4,0.615,0.0,2.9,0.09,18.0,42.0,0.99578,3.51,0.5,9.5
18122,9.5,0.43,0.34,3.9,0.088,6.0,24.0,0.9974,3.35,0.68,9.2
18123,6.8,0.55,0.02,2.7,0.078,12.0,23.0,0.9961,3.42,0.65,12.4
18124,7.8,0.55,0.19,2.0,0.093,6.0,28.0,0.9968,3.22,0.55,12.5
18125,10.9,0.28,0.49,2.8,0.0819999999999999,5.0,19.0,0.9976,3.28,0.62,9.5
18126,6.6,0.63,0.0,1.8,0.068,6.0,23.0,0.99565,3.35,0.52,9.4
18127,7.2,0.57,0.02,3.58,0.078,23.0,54.0,0.9976,3.34,0.49,9.7
18128,9.8,0.42,0.53,2.1,0.083,17.0,61.0,0.99586,3.22,0.82,10.1
18129,9.7,0.33,0.47,2.4,0.078,15.0,28.0,0.99702,3.28,0.42,10.8
18130,7.2,0.48,0.28,1.8,0.084,21.0,65.0,0.99562,3.56,0.62,10.2
18131,9.6,0.38,0.43,2.2,0.0819999999999999,18.0,87.0,0.9994,3.14,0.74,9.2
18132,7.5,0.675,0.0,2.0,0.087,11.0,22.0,0.99628,3.37,0.67,9.9
18133,11.3,0.41,0.49,2.0,0.076,17.0,42.0,0.9984,3.28,0.59,9.4
18134,8.2,0.62,0.25,2.0,0.077,8.0,24.0,0.99652,3.42,0.73,9.4
18135,8.2,0.43,0.36,2.3,0.0819999999999999,11.0,58.0,0.9976,3.19,0.71,9.5
18136,7.8,0.52,0.01,1.7,0.086,14.0,31.0,0.9965,3.37,0.73,10.0
18137,7.1,0.49,0.0,2.1,0.081,3.0,11.0,0.99668,3.2,0.66,10.5
18138,8.6,0.59,0.0,2.3,0.086,11.0,58.0,0.9964,3.42,0.57,9.5
18139,7.9,0.59,0.01,2.0,0.078,29.0,65.0,0.9986,3.33,0.58,9.4
18140,9.8,0.39,0.24,2.0,0.0819999999999999,6.0,15.0,0.9968,3.39,0.48,9.4
18141,12.0,0.57,0.6,3.1,0.07,4.0,11.0,0.9947,3.35,0.57,10.8
18142,5.8,0.67,0.04,1.8,0.072,4.0,11.0,0.99702,3.48,0.56,9.4
18143,9.3,0.39,0.37,1.8,0.08,6.0,64.0,0.99467,3.25,0.53,11.3
18144,10.0,0.38,0.54,4.4,0.074,13.0,47.0,1.0004,3.07,0.77,11.5
18145,8.3,0.49,0.01,1.8,0.073,3.0,8.0,0.99603,3.38,0.58,10.8
18146,6.9,0.66,0.06,1.9,0.08,10.0,23.0,0.99632,3.41,0.63,9.8
18147,7.5,0.75,0.21,2.2,0.083,25.0,49.0,0.9966,3.37,0.46,9.8
18148,8.9,0.67,0.09,2.2,0.08,10.0,22.0,0.9965,3.09,0.68,9.3
18149,6.5,0.66,0.03,1.9,0.084,15.0,27.0,0.9994,3.35,0.51,10.5
18150,8.6,0.48,0.15,2.0,0.064,6.0,20.0,0.9962,3.54,0.51,9.5
18151,7.2,0.41,0.34,2.1,0.0969999999999999,4.0,8.0,0.9986,3.38,0.56,10.0333333333333
18152,9.1,0.42,0.46,1.8,0.084,11.0,18.0,0.9972,3.17,0.61,10.3
18153,8.5,0.34,0.39,2.6,0.072,13.0,40.0,0.9998,3.5,0.85,9.3
18154,7.0,0.57,0.07,5.5,0.077,16.0,35.0,0.99652,3.31,0.51,11.0
18155,12.7,0.42,0.44,2.1,0.077,7.0,18.0,0.9968,3.21,0.63,9.5
18156,8.3,0.5,0.27,2.5,0.0969999999999999,15.0,49.0,0.99702,3.31,0.75,9.9
18157,7.1,0.37,0.2,2.5,0.0559999999999999,12.0,49.0,0.9976,3.39,0.68,11.8
18158,12.0,0.39,0.66,1.8,0.076,6.0,16.0,1.0004,3.3,0.65,11.3
18159,8.8,0.42,0.45,2.1,0.0969999999999999,35.0,134.0,0.9963,3.18,0.61,9.4
18160,6.5,0.57,0.02,1.8,0.08,17.0,62.0,0.99586,3.46,0.57,9.4
18161,7.7,0.58,0.0,2.1,0.079,10.0,23.0,0.99617,3.48,0.49,10.9
18162,11.9,0.4,0.45,2.5,0.05,6.0,14.0,0.99572,3.41,0.77,10.8
18163,7.0,0.57,0.01,2.1,0.07,5.0,19.0,0.99744,3.58,0.6,9.9
18164,7.3,0.57,0.02,1.7,0.0969999999999999,19.0,64.0,0.9962,3.61,0.49,10.5
18165,6.7,0.58,0.0,2.5,0.066,4.0,26.0,0.99538,3.38,0.55,11.3
18166,7.2,0.55,0.02,2.0,0.0819999999999999,11.0,25.0,0.99655,3.38,0.58,11.3
18167,8.2,0.54,0.27,2.2,0.076,13.0,28.0,0.996,3.17,0.65,10.8
18168,7.9,0.58,0.07,4.5,0.076,7.0,28.0,0.9982,3.43,0.48,10.5
18169,6.8,0.545,0.2,2.4,0.09,5.0,19.0,0.9973,3.48,0.61,11.1
18170,7.9,0.68,0.12,2.0,0.076,17.0,86.0,0.9986,3.35,0.47,9.9
18171,7.3,0.78,0.03,1.7,0.086,5.0,15.0,0.9972,3.39,0.64,9.2
18172,7.2,0.48,0.19,2.4,0.067,24.0,54.0,0.99546,3.3,0.55,11.4
18173,7.0,0.22,0.4,2.6,0.079,19.0,48.0,0.99652,3.08,0.59,9.5
18174,7.7,0.69,0.0,1.8,0.076,3.0,9.0,0.9963,3.37,0.62,9.4
18175,7.4,0.635,0.0,1.7,0.073,21.0,51.0,0.99708,3.41,0.49,10.9
18176,6.4,0.5,0.29,2.0,0.047,11.0,24.0,0.99746,3.36,0.59,11.0
18177,7.7,0.43,0.02,2.6,0.093,5.0,14.0,0.9955,2.94,0.68,9.5
18178,7.2,0.41,0.34,2.7,0.084,27.0,63.0,0.998,3.32,0.65,10.6
18179,7.1,0.5,0.0,2.2,0.064,18.0,28.0,0.9948,3.43,0.61,9.3
18180,6.7,0.4,0.24,2.0,0.077,10.0,26.0,0.99708,3.52,0.59,9.8
18181,10.4,0.35,0.39,4.2,0.085,7.0,29.0,0.9965,3.3,0.77,9.8
18182,9.1,0.47,0.31,2.0,0.061,16.0,89.0,0.9964,3.38,0.59,9.7
18183,8.0,0.49,0.21,2.6,0.09,8.0,19.0,0.99472,3.27,0.74,11.0
18184,8.0,0.46,0.27,2.3,0.072,4.0,12.0,0.9962,3.3,0.47,10.4
18185,10.7,0.6,0.49,2.0,0.071,12.0,38.0,0.9994,3.18,0.74,11.2
18186,9.4,0.31,0.48,2.5,0.084,5.0,12.0,0.9974,3.15,0.56,10.5
18187,7.0,0.69,0.0,2.6,0.075,11.0,24.0,0.99572,3.2,0.57,9.2
18188,7.7,0.59,0.17,2.1,0.096,5.0,19.0,0.99502,3.29,0.53,10.0
18189,8.2,0.28,0.51,2.0,0.094,7.0,25.0,0.9973,3.04,0.87,9.4
18190,6.9,0.58,0.27,2.3,0.091,21.0,59.0,0.9961,3.28,0.53,9.6
18191,7.6,0.36,0.34,1.9,0.073,27.0,44.0,0.9987,3.22,0.55,9.9
18192,8.2,0.21,0.39,2.5,0.08,18.0,44.0,0.99462,3.28,0.92,10.6
18193,7.1,0.67,0.0,2.4,0.07,26.0,50.0,0.9976,3.39,0.53,9.4
18194,12.0,0.43,0.68,2.2,0.073,5.0,16.0,0.9969,3.32,0.56,11.1
18195,7.1,0.66,0.01,1.7,0.071,8.0,20.0,0.99467,3.47,0.6,9.6
18196,9.3,0.41,0.6,2.5,0.071,16.0,58.0,0.9964,3.28,1.12,9.4
18197,7.5,0.54,0.03,2.2,0.07,7.0,23.0,0.9987,3.36,0.47,11.3
18198,7.2,0.48,0.01,2.4,0.08,9.0,27.0,0.9972,3.3,0.46,9.4
18199,9.9,0.28,0.49,1.8,0.0819999999999999,14.0,23.0,0.99258,3.3,0.83,10.2
18200,7.1,0.69,0.0,1.8,0.081,17.0,89.0,0.9969,3.39,0.4,9.0
18201,7.8,0.64,0.19,2.5,0.091,16.0,66.0,0.9974,3.28,0.87,9.5
18202,10.0,0.46,0.45,2.8,0.078,7.0,33.0,0.9967,3.36,0.63,11.1
18203,7.1,0.58,0.07,2.1,0.077,3.0,10.0,0.999,3.36,0.48,10.8
18204,10.3,0.36,0.44,2.6,0.091,26.0,48.0,0.99668,3.22,0.65,12.0
18205,7.1,0.6,0.22,2.1,0.072,12.0,44.0,0.99616,3.37,0.59,9.9
18206,9.4,0.5,0.49,2.0,0.08,5.0,14.0,0.9972,3.24,0.68,10.2
18207,6.2,0.75,0.02,2.3,0.0819999999999999,12.0,44.0,0.9968,3.51,0.57,9.3
18208,10.5,0.29,0.39,1.7,0.078,6.0,16.0,0.997,3.4,0.47,12.3
18209,7.5,0.5,0.42,4.1,0.077,28.0,54.0,0.99557,3.24,0.59,10.5
18210,12.6,0.32,0.45,4.1,0.076,6.0,20.0,0.9988,3.37,0.67,10.0
18211,6.2,0.6,0.24,2.2,0.078,10.0,37.0,0.99745,3.28,0.57,9.8
18212,8.8,0.36,0.29,3.2,0.081,18.0,61.0,0.9969,3.26,0.81,10.0
18213,7.1,0.49,0.28,1.4,0.076,8.0,19.0,0.99672,3.42,0.85,9.9
18214,6.9,0.58,0.14,2.1,0.074,16.0,56.0,0.99584,3.51,0.6,9.5
18215,8.3,0.39,0.3,2.0,0.069,21.0,94.0,0.9973,3.34,0.59,9.0
18216,8.6,0.5,0.24,2.1,0.07,8.0,18.0,0.9978,3.18,0.57,9.5
18217,9.8,0.6,0.49,2.1,0.063,16.0,54.0,0.9976,3.14,0.64,10.9
18218,7.9,0.27,0.55,2.7,0.076,15.0,31.0,0.9968,3.2,0.47,11.1
18219,7.2,0.46,0.2,2.1,0.084,16.0,44.0,0.9972,3.32,0.54,9.5
18220,6.1,0.84,0.04,1.4,0.074,5.0,14.0,0.9994,3.34,0.54,10.6
18221,6.7,0.52,0.05,1.7,0.078,15.0,28.0,0.99576,3.22,0.72,12.7
18222,13.3,0.24,0.49,3.0,0.084,26.0,88.0,1.0014,3.19,0.57,9.9
18223,6.6,0.5,0.02,2.1,0.074,9.0,22.0,0.99688,3.14,0.67,10.8
18224,7.7,0.45,0.41,2.0,0.079,13.0,29.0,0.9986,3.44,0.61,11.4
18225,7.8,0.42,0.0,2.2,0.073,6.0,13.0,0.99633,3.34,0.74,9.5
18226,11.6,0.43,0.53,2.0,0.065,6.0,21.0,0.996,3.24,0.54,10.3
18227,7.8,0.46,0.04,2.0,0.08,5.0,13.0,0.9963,3.39,0.64,9.5
18228,7.9,0.4,0.15,2.2,0.087,5.0,20.0,0.9972,3.36,0.63,10.5
18229,7.9,0.56,0.24,2.2,0.08,6.0,15.0,0.99538,3.38,0.54,12.5
18230,6.8,0.56,0.09,2.3,0.079,15.0,20.0,0.9967,3.32,0.56,9.6
18231,9.0,0.59,0.31,2.5,0.062,29.0,61.0,0.99458,3.13,0.72,10.4
18232,6.2,0.47,0.12,2.4,0.061,21.0,38.0,0.99668,3.41,0.52,10.0
18233,8.3,0.68,0.0,1.4,0.065,5.0,12.0,0.99682,3.38,0.7,9.5
18234,7.2,0.67,0.06,2.0,0.079,9.0,23.0,0.99586,3.3,0.6,10.5
18235,8.4,0.35,0.11,2.2,0.065,19.0,44.0,0.9976,3.22,0.74,9.2
18236,12.2,0.38,0.49,2.6,0.075,9.0,17.0,0.9987,3.24,0.83,9.8
18237,7.8,0.7,0.0,1.4,0.076,9.0,28.0,0.9966,3.38,0.67,9.8
18238,7.4,0.4,0.18,3.2,0.098,29.0,66.0,0.99672,3.39,0.53,9.2
18239,7.7,0.69,0.0,4.5,0.068,5.0,27.0,0.9988,3.51,0.56,9.8
18240,7.2,0.57,0.01,1.9,0.086,11.0,35.0,0.9976,3.43,0.62,9.2
18241,6.7,0.58,0.0,2.7,0.0559999999999999,15.0,35.0,0.99358,3.61,0.56,11.6
18242,8.5,0.55,0.02,1.6,0.079,28.0,65.0,0.99572,3.57,0.57,9.7
18243,7.2,0.735,0.06,1.9,0.069,31.0,142.0,0.9963,3.39,0.67,9.7
18244,8.4,0.46,0.24,2.0,0.077,12.0,46.0,0.9996,3.25,0.49,9.9
18245,7.2,0.53,0.08,1.5,0.079,16.0,86.0,0.99744,3.2,0.58,9.6
18246,6.7,0.48,0.0,2.1,0.0969999999999999,12.0,28.0,0.9987,3.53,0.57,12.9
18247,12.8,0.36,0.49,4.2,0.086,10.0,28.0,1.0004,3.4,0.86,11.0
18248,7.8,0.5,0.02,2.2,0.0969999999999999,19.0,54.0,0.9973,3.54,0.62,9.8
18249,7.6,0.59,0.01,2.1,0.077,3.0,11.0,0.9976,3.16,0.63,9.5
18250,8.2,0.36,0.49,2.0,0.07,6.0,10.0,0.9982,3.3,0.76,10.7
18251,7.2,0.59,0.08,2.3,0.071,18.0,72.0,0.9968,3.42,0.68,9.4
18252,7.9,0.645,0.12,2.4,0.074,25.0,49.0,0.99498,3.36,0.53,10.5
18253,7.3,0.49,0.21,1.9,0.07,7.0,18.0,0.9967,3.38,0.54,9.5
18254,6.6,0.41,0.25,2.2,0.092,8.0,25.0,0.99616,3.36,0.51,11.3
18255,9.1,0.45,0.24,1.8,0.076,7.0,18.0,0.9972,3.38,0.59,9.5
18256,7.7,0.37,0.49,1.8,0.076,14.0,32.0,0.99688,3.21,0.44,9.4
18257,7.2,0.725,0.26,2.0,0.09,7.0,31.0,0.9966,3.32,0.48,9.6
18258,8.9,0.46,0.14,1.8,0.08,9.0,29.0,0.99572,3.27,0.73,10.1
18259,6.6,0.58,0.07,1.8,0.0819999999999999,3.0,15.0,0.9982,3.57,0.56,9.8
18260,6.6,0.48,0.05,2.1,0.071,7.0,21.0,0.9994,3.47,0.49,9.3
18261,11.1,0.34,0.66,2.0,0.085,5.0,31.0,0.9984,3.43,0.8,11.1
18262,7.7,0.43,0.4,2.3,0.076,26.0,51.0,0.99704,3.24,0.53,11.4
18263,8.1,0.725,0.1,2.1,0.07,5.0,15.0,0.99572,3.27,0.6,11.8
18264,9.1,0.58,0.26,2.8,0.077,25.0,49.0,0.9948,3.14,0.55,10.4
18265,7.2,0.57,0.09,2.6,0.091,6.0,13.0,0.99672,3.27,0.58,9.8
18266,8.0,0.39,0.64,2.1,0.091,6.0,11.0,0.9968,3.3,0.62,10.4
18267,10.9,0.22,0.34,2.2,0.074,8.0,27.0,0.9978,3.23,0.74,11.0
18268,7.8,0.59,0.23,2.1,0.086,5.0,27.0,0.997,3.43,0.57,9.7
18269,8.2,0.28,0.51,4.0,0.078,8.0,24.0,0.99634,3.31,0.68,11.4
18270,8.2,0.48,0.08,2.0,0.093,7.0,20.0,0.9964,3.2,0.72,11.0
18271,7.0,0.59,0.02,2.3,0.081,12.0,88.0,0.9983,3.56,0.67,9.7
18272,9.3,0.37,0.49,2.5,0.07,16.0,42.0,0.99702,3.26,0.62,10.9
18273,7.5,0.48,0.24,2.0,0.073,16.0,28.0,0.9966,3.25,0.54,9.6
18274,10.4,0.45,0.5,2.1,0.064,6.0,16.0,0.9986,3.34,0.59,12.3
18275,8.3,0.61,0.0,2.1,0.08,3.0,11.0,0.99748,3.36,0.67,11.4
18276,8.0,0.32,0.5,3.0,0.08,18.0,38.0,0.99652,3.25,0.77,11.8
18277,6.4,0.52,0.0,1.9,0.067,21.0,54.0,0.9976,3.35,0.57,9.2
18278,6.5,0.52,0.22,1.9,0.079,10.0,23.0,0.99572,3.12,0.57,11.5
18279,6.5,0.61,0.03,2.1,0.08,16.0,82.0,0.9982,3.53,0.68,9.2
18280,6.6,0.35,0.0,1.9,0.071,18.0,23.0,0.99462,3.51,0.72,11.7
18281,6.6,0.715,0.0,2.1,0.081,7.0,10.0,0.99458,3.44,0.82,10.3
18282,7.2,0.53,0.24,2.2,0.078,17.0,53.0,0.9958,3.24,0.58,10.4
18283,6.6,0.56,0.03,2.3,0.092,17.0,86.0,0.99552,3.54,0.46,10.5
18284,6.4,0.48,0.28,2.2,0.087,31.0,63.0,0.996,3.52,0.57,10.1
18285,7.8,0.645,0.0,1.6,0.0819999999999999,24.0,44.0,0.99628,3.51,0.6,11.0
18286,6.6,0.39,0.4,2.2,0.084,13.0,23.0,0.99534,3.44,0.81,12.2
18287,7.4,0.6,0.22,1.7,0.081,24.0,58.0,0.9986,3.28,0.6,9.4
18288,7.8,0.73,0.08,2.5,0.0579999999999999,12.0,48.0,0.99708,3.26,0.56,9.8
18289,10.1,0.31,0.48,2.0,0.0819999999999999,6.0,13.0,0.996,3.29,0.76,11.1
18290,7.7,0.63,0.0,1.9,0.09,26.0,52.0,0.99632,3.28,0.64,9.6
18291,6.2,0.58,0.02,2.0,0.076,21.0,65.0,0.9968,3.53,0.6,11.0
18292,7.5,0.5,0.08,2.0,0.07,17.0,27.0,0.9974,3.42,0.57,10.6
18293,7.1,0.59,0.0,1.8,0.074,6.0,58.0,0.99613,3.22,0.6,9.4
18294,8.5,0.42,0.4,1.7,0.077,15.0,45.0,0.99489,3.32,0.73,9.7
18295,8.5,0.32,0.42,2.0,0.078,14.0,46.0,0.9963,3.36,0.6,9.5
18296,7.2,0.59,0.21,2.0,0.072,9.0,27.0,0.99562,3.32,0.44,11.1
18297,8.7,0.59,0.11,2.2,0.08,6.0,19.0,0.997,3.2,0.59,9.4
18298,7.2,0.49,0.22,1.5,0.079,6.0,18.0,0.9967,3.37,0.54,9.4
18299,8.6,0.52,0.13,2.1,0.067,17.0,27.0,0.9978,3.26,0.48,9.4
18300,9.3,0.42,0.32,2.1,0.067,7.0,27.0,0.9982,3.3,0.6,10.0
18301,6.6,0.715,0.0,2.0,0.078,27.0,52.0,0.99612,3.32,0.66,11.8
18302,8.9,0.745,0.22,1.9,0.114,10.0,24.0,0.99444,3.3,0.47,10.0
18303,7.7,0.49,0.19,6.2,0.0969999999999999,25.0,99.0,0.99498,3.21,0.54,9.6
18304,7.9,0.52,0.18,2.2,0.08,16.0,45.0,0.9976,3.36,0.66,9.4
18305,6.6,0.69,0.03,1.8,0.077,6.0,13.0,0.9962,3.56,0.64,10.3
18306,8.9,0.5,0.28,2.3,0.0969999999999999,5.0,13.0,0.9976,3.26,0.61,9.4
18307,7.0,0.57,0.0,2.5,0.078,13.0,29.0,0.99652,3.35,0.49,9.8
18308,9.9,0.36,0.31,2.4,0.087,18.0,64.0,0.9988,3.24,0.77,9.5
18309,7.0,0.37,0.21,1.8,0.0819999999999999,16.0,26.0,0.99736,3.38,0.55,9.5
18310,7.5,0.61,0.03,2.1,0.073,29.0,58.0,0.9962,3.37,0.56,9.3
18311,8.8,0.4,0.3,1.7,0.078,5.0,18.0,0.9968,3.46,0.65,11.3
18312,8.9,0.43,0.25,2.2,0.102,12.0,28.0,0.99396,3.16,0.52,10.1
18313,7.2,0.76,0.17,2.2,0.0819999999999999,13.0,37.0,0.9952,3.3,0.73,10.5
18314,6.6,0.44,0.13,1.6,0.068,5.0,15.0,0.99504,3.14,0.56,9.9
18315,8.8,0.51,0.24,1.8,0.077,18.0,28.0,0.9986,3.21,0.6,9.6
18316,7.1,0.38,0.54,2.4,0.071,17.0,40.0,0.99652,3.31,0.6,9.2
18317,7.9,0.66,0.0,2.1,0.095,21.0,40.0,0.99542,3.49,0.56,10.0
18318,7.4,0.53,0.01,2.0,0.073,7.0,28.0,0.9966,3.37,0.52,9.7
18319,8.2,0.655,0.05,1.8,0.074,9.0,65.0,0.9984,3.31,0.62,9.8
18320,11.6,0.31,0.54,2.1,0.076,8.0,20.0,0.9963,3.17,0.62,11.2
18321,7.4,0.725,0.22,2.4,0.0409999999999999,3.0,14.0,0.9972,3.16,0.64,9.2
18322,6.8,0.56,0.0,2.6,0.086,8.0,18.0,0.997,3.35,0.54,10.2
18323,7.0,0.28,0.46,1.9,0.087,18.0,35.0,0.9979,3.3,0.64,9.7
18324,7.1,0.37,0.3,2.3,0.074,10.0,65.0,0.9988,3.38,0.63,9.3
18325,8.9,0.28,0.49,1.9,0.109,17.0,86.0,0.9972,3.2,0.73,10.6
18326,9.9,0.41,0.43,2.2,0.085,11.0,20.0,0.99531,3.43,0.56,10.1
18327,8.3,0.43,0.45,2.3,0.095,6.0,14.0,0.9994,3.2,0.53,9.5
18328,6.6,0.59,0.02,2.1,0.0579999999999999,9.0,25.0,0.99745,3.33,0.59,9.4
18329,6.7,0.56,0.09,1.9,0.085,6.0,18.0,0.99708,3.51,0.72,11.9
18330,10.9,0.735,0.22,2.3,0.076,6.0,21.0,0.9986,3.26,0.52,9.8
18331,8.8,0.33,0.39,2.5,0.077,15.0,26.0,0.9958,3.12,0.55,11.8
18332,8.1,0.52,0.24,2.5,0.076,16.0,89.0,0.99588,3.17,0.6,9.8
18333,7.7,0.58,0.01,2.5,0.098,5.0,18.0,0.9973,3.36,0.57,10.0
18334,8.8,0.42,0.34,2.1,0.079,18.0,86.0,0.9976,3.16,0.5,9.7
18335,8.9,0.7,0.0,2.9,0.081,34.0,52.0,0.9968,3.31,0.69,9.3
18336,7.3,0.38,0.2,2.3,0.091,24.0,128.0,0.9952,3.39,0.45,9.6
18337,8.3,0.4,0.32,1.6,0.079,13.0,91.0,0.99523,3.26,0.63,9.5
18338,7.4,0.61,0.03,2.8,0.075,21.0,44.0,0.99538,3.51,0.57,9.4
